ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,dpnm,amt_pending1,amt_pending2,amt_pending3,amt_pending4,amt_pending5,amt_pending6,amt_pending_tot,Prediction
266,150000,2,2,1,25,-1,-1,-2,-1,-1,-1,0,6156,0,-316,0,0,0,5840,0
267,10000,1,3,2,23,0,0,0,0,0,2,0,5840,6540,8524,8335,9729,9236,48204,0
268,130000,2,3,2,49,0,0,0,0,0,0,1,84903,88267,70567,49093,27465,27500,347795,0
269,40000,2,1,2,48,0,0,0,0,0,0,0,33271,32849,32134,33086,33262,34173,198775,0
270,50000,1,2,2,27,3,2,2,0,0,-1,1,11994,14880,13816,13467,11705,1224,67086,1
271,100000,1,3,2,32,0,0,0,0,0,0,0,67968,29541,20358,17706,18839,16111,170523,0
272,120000,1,1,1,34,-1,2,-1,0,0,0,0,1082,-718,1350,900,450,-450,2614,0
273,260000,2,1,2,58,1,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0
274,200000,2,2,2,33,0,0,0,0,0,0,0,9253,11530,12024,12512,15125,8905,69349,0
275,360000,2,2,2,28,-2,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0
276,70000,2,2,2,36,0,0,0,0,0,0,0,64216,56624,65108,27163,11310,13085,237506,0
277,460000,1,1,1,40,2,-1,-1,-1,-1,-1,1,-2557,2715,-2667,2641,-22555,22535,112,0
278,50000,2,1,2,26,-1,-1,-1,-1,-1,-1,0,840,0,0,0,0,0,840,0
279,50000,1,3,1,33,0,0,0,0,0,0,0,48852,48263,49963,19339,19364,19006,204787,0
280,250000,2,2,1,31,0,0,0,0,0,0,0,99109,98094,92109,95029,95871,96899,577111,0
281,30000,2,1,2,27,0,0,-1,0,0,-2,0,512,1794,-836,1814,0,0,3284,0
282,270000,1,2,1,44,0,0,0,0,-1,-1,0,117480,104027,82480,25370,640,12383,342380,0
283,180000,2,3,2,30,0,0,0,0,0,0,0,156213,147061,143469,118591,100692,66993,733019,0
284,100000,2,1,2,28,0,0,0,0,0,0,0,49321,49656,50575,47336,52831,53265,302984,0
285,230000,2,3,1,32,0,0,0,0,0,0,0,190126,83743,87195,89814,94182,93457,638517,0
286,210000,2,1,1,46,-1,-1,-1,-1,-1,-1,0,68360,20112,1798,3905,15585,-19191,90569,0
287,210000,1,1,2,38,2,0,0,0,0,0,0,57226,60778,60769,60683,61663,44047,345166,0
288,440000,2,2,1,46,0,0,0,0,0,0,0,172031,174650,146217,109335,101279,94921,798433,0
289,100000,2,2,2,25,2,0,0,0,0,0,1,67424,69586,68125,67729,67758,49806,390428,0
290,240000,2,2,1,46,0,0,0,0,0,0,0,7456,8900,9605,9765,10765,3311,49802,0
291,280000,1,1,2,33,-1,-1,-1,-1,-1,-1,1,0,573,-573,573,325,-684896,-683998,0
292,50000,2,2,2,22,1,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0
293,30000,1,2,1,43,3,2,2,2,2,2,0,600,2610,1614,2182,1400,2566,10972,1
294,10000,1,2,2,27,0,0,2,0,0,0,1,3508,10227,9060,9531,9570,9482,51378,0
295,130000,1,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,-1500,-1500,0
296,200000,1,1,2,31,0,0,0,0,0,0,0,185353,189879,181577,128541,128493,128690,942533,0
297,120000,2,2,1,29,-1,-1,-1,-1,-1,-1,0,1029,-1662,756,1423,-1820,-676,-950,0
298,210000,2,2,1,36,0,0,0,0,0,0,0,136742,137914,138415,142290,143449,126929,825739,0
299,280000,2,1,1,36,0,0,0,0,0,0,0,56228,57325,61925,28601,29072,28771,261922,0
300,300000,1,1,2,34,1,-2,-1,0,-1,-1,1,0,-13001,13001,-6994,19392,203,12601,0
301,100000,1,2,2,37,0,0,0,0,0,0,0,95719,95890,64871,64561,64299,62208,447548,0
302,440000,2,1,2,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,-162000,0,-162000,0
303,50000,2,3,1,40,0,0,0,0,0,0,0,47541,50007,11104,11898,12687,13458,146695,0
304,20000,2,1,2,25,0,0,2,0,0,0,1,9168,14564,23820,14124,14761,10510,86947,0
305,200000,2,1,2,27,-1,-1,-1,0,0,0,0,206,-295,-2948,3228,584,4534,5309,0
306,110000,2,2,2,26,-2,-2,-2,-2,-2,-2,0,-2788,-2684,5704,-1744,1848,400,736,0
307,500000,2,2,1,36,-1,-1,-1,-1,-1,-1,0,-13479,23956,-8500,3910,4590,0,10477,0
308,300000,2,2,1,27,1,-1,-1,-2,-2,-2,0,-5215,5215,0,0,0,0,0,0
309,30000,1,3,1,55,2,2,2,3,3,4,1,8520,9413,9339,11341,12336,13014,63963,1
310,60000,2,1,2,27,-1,-1,-1,-1,-1,-1,0,7038,-782,9477,4616,-13284,11736,18801,0
311,400000,2,2,1,38,-1,0,-1,-1,0,-1,0,2697,2246,-3968,5316,2717,-7008,2000,0
312,180000,2,2,1,34,0,0,0,0,0,0,0,136301,141333,142042,122914,125331,127745,795666,0
313,20000,1,1,2,40,0,0,0,2,0,0,0,7934,10638,16567,7411,11557,14340,68447,0
314,200000,2,3,1,49,-1,2,2,2,0,0,1,52439,45040,56205,49723,56371,56983,316761,0
315,100000,1,1,2,27,0,0,0,0,0,0,0,54103,51271,33215,28131,16671,6241,189632,0
316,60000,1,2,2,23,0,0,0,0,0,0,1,47537,31282,33694,16468,15808,18730,163519,0
317,110000,2,2,2,36,0,0,0,0,0,0,0,45619,46447,48330,48794,49675,51452,290317,0
318,260000,2,3,1,53,1,-1,-1,-2,-2,-1,0,-165,-361,74,55,-88,26,-459,0
319,50000,2,3,1,46,3,2,2,0,0,0,0,44768,50954,28446,28712,29035,24229,206144,1
320,180000,1,2,2,29,1,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-12,0
321,110000,1,2,2,29,1,2,2,0,0,0,1,55862,56598,49908,46647,46008,45969,300992,0
322,340000,2,1,2,27,0,0,0,0,0,0,0,151075,174679,161281,149779,142913,53263,832990,0
323,50000,1,2,2,24,-1,0,0,0,0,0,0,329,941,199,4999,7078,7085,20631,0
324,230000,2,2,1,28,0,0,0,-2,-1,-1,1,24651,17726,100,1333,-5406,5173,43577,0
325,360000,2,2,2,32,0,0,0,0,0,0,0,83029,87054,81834,85631,90123,90738,518409,0
326,210000,1,2,2,43,1,-2,-1,0,0,0,0,0,-38013,35013,35555,42075,34056,108686,0
327,220000,2,2,1,41,-1,2,2,-1,2,-1,1,325,650,-625,950,150,0,1450,0
328,60000,2,2,1,34,2,2,2,2,2,0,1,21098,27976,23513,30184,28266,28934,159971,1
329,340000,1,2,1,55,-2,-1,-1,-2,-2,-2,0,5731,36344,6110,-22409,17183,-69779,-26820,0
330,150000,1,1,1,40,2,2,2,2,2,2,0,94655,102586,91964,100975,102947,105228,598355,1
331,200000,2,2,1,37,1,-1,2,-1,-1,-1,1,-1179,505,-6711,-17227,6209,14393,-4010,0
332,130000,2,2,2,40,0,0,2,0,0,0,1,6559,12394,11383,9326,7467,12185,59314,0
333,60000,2,1,2,28,1,2,0,0,0,0,0,10540,8749,10564,1427,9433,24857,65570,0
334,400000,2,2,1,43,1,-2,-2,-2,-1,-1,0,0,0,0,-1600,-76788,78388,0,0
335,20000,1,1,2,27,0,0,0,0,0,0,0,19248,17489,18828,18753,18434,18492,111244,0
336,190000,2,1,2,28,0,0,0,0,0,0,0,137669,139535,146260,147785,150294,154496,876039,0
337,260000,2,1,2,30,0,0,0,0,0,0,0,146882,152246,153988,151114,151762,153108,909100,0
338,140000,2,2,2,31,-2,-2,-2,-2,-2,-2,0,390,0,0,0,0,0,390,0
339,50000,2,2,1,31,0,0,0,0,0,0,1,44538,43310,48614,29856,29032,28123,223473,0
340,120000,2,1,2,34,-1,-1,0,-1,-1,-1,0,-6018,1494,5213,-230,-2470,-1207,-3218,0
341,240000,2,2,2,30,-2,-2,-2,-2,-2,-2,0,0,0,92,-92,92,-1883,-1791,0
342,50000,1,2,2,36,0,0,0,0,-1,0,0,4704,4972,4123,-298,978,978,15457,0
343,200000,2,1,2,29,-1,2,-1,-1,-1,2,0,2393,-4689,-15336,15183,24815,23248,45614,0
344,180000,1,1,1,39,0,0,-1,0,0,-1,0,263731,136713,216063,122295,-102010,-893,635899,0
345,180000,2,1,2,26,0,0,0,0,0,0,0,139963,133181,126718,101788,103998,102489,708137,0
346,160000,2,1,2,29,-1,-1,-2,-1,0,0,0,3097,-707,-7697,-2697,4682,-11346,-14668,0
347,100000,2,2,2,26,-1,-1,-1,0,0,0,0,-2840,33,3159,2462,-20,2455,5249,0
348,50000,2,2,2,29,0,0,0,0,0,0,1,44081,47316,48409,43545,37963,39145,260459,0
349,140000,2,2,2,31,0,0,0,0,0,0,0,131519,131450,135154,134379,135748,137174,805424,0
350,30000,2,2,2,26,0,0,0,0,0,0,1,16482,17490,19502,19427,20081,18844,111826,0
351,90000,1,1,2,26,0,0,-1,0,0,-1,0,37587,16273,1940,1940,-23101,20101,54740,0
352,200000,1,1,1,36,1,-2,-1,-1,-2,-1,0,-24504,-60558,3432,-7684,-100000,-8614,-197928,0
353,380000,1,1,2,30,1,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0
354,80000,2,2,2,43,0,0,0,0,0,0,0,73880,75502,55501,49351,18341,18532,291107,0
355,50000,1,3,1,58,2,2,2,0,0,2,0,12499,18720,17122,17529,18455,18218,102543,1
356,180000,1,2,1,45,-1,0,0,0,0,0,1,26198,26422,28550,28781,28919,29627,168497,0
357,240000,2,2,2,26,0,0,0,0,0,0,0,134966,123106,120356,109133,110141,99840,697542,0
358,380000,1,2,2,34,0,0,0,0,0,0,0,185304,144206,188992,168675,166253,164721,1018151,0
359,110000,2,4,2,24,0,0,0,0,0,0,0,80755,74531,76144,77631,78833,80462,468356,0
360,260000,1,1,1,34,-1,-1,-1,-1,-1,-1,0,49366,-50767,15362,-31688,33748,0,16021,0
361,500000,2,2,2,23,4,3,2,0,0,0,1,497726,509229,485936,489007,468612,400643,2851153,0
362,320000,2,2,2,30,0,0,0,0,0,0,0,68716,68583,69459,70188,71593,72110,420649,0
363,50000,1,2,2,32,4,3,2,0,0,0,0,45734,44741,42300,42681,43733,24185,243374,1
364,110000,1,1,1,40,1,-2,-1,0,-1,-1,1,0,-2066,2066,1784,0,150,1934,0
365,230000,2,1,2,35,-2,-2,-2,-2,-2,-2,0,461,-99,-266,89,-37,93,241,0
366,330000,2,2,1,56,1,-1,-1,-2,-1,-1,0,-1538,13,1488,-3965,-4711,8292,-421,0
367,50000,2,2,1,61,0,0,0,0,0,0,0,44166,47159,49501,22319,21171,23735,208051,0
368,10000,1,2,2,24,-1,2,2,2,0,0,0,2887,423,2989,2813,1858,2132,13102,0
369,300000,1,1,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0
370,20000,2,2,1,32,3,2,0,0,0,0,1,20631,18842,19319,10694,10286,10369,90141,1
371,180000,1,2,1,36,2,2,-2,-2,-2,-2,1,83538,0,0,0,0,0,83538,0
372,160000,1,1,2,30,-1,-1,-1,-1,-1,-1,0,-2878,-12109,5963,-4450,-16684,-28288,-58446,0
373,90000,2,1,2,34,0,0,0,2,2,2,0,32662,26089,43449,34451,49718,46767,233136,0
374,30000,1,3,3,54,0,0,0,0,0,0,0,20487,20298,20852,19221,22339,25943,129140,0
375,180000,1,1,1,46,0,0,0,0,0,0,0,165167,169291,171928,101248,-132630,171719,646723,0
376,30000,1,3,1,58,0,0,0,0,0,0,0,17503,18468,20314,20695,20800,20476,118256,0
377,30000,1,2,1,43,1,2,0,0,0,2,0,20518,18559,19959,17309,25183,23242,124770,0
378,140000,2,1,2,28,-1,0,0,-1,-1,-1,0,-3167,10591,2618,1391,-2100,-255,9078,0
379,210000,1,1,2,30,0,0,0,0,0,0,0,66437,68906,41308,40584,44842,39888,301965,0
380,50000,1,2,2,31,0,0,0,0,0,0,1,18526,12129,14766,6577,8139,7487,67624,0
381,130000,2,2,2,29,0,0,0,0,0,0,0,84855,88205,68347,69693,71174,69605,451879,0
382,50000,2,2,1,37,2,2,2,0,0,0,1,394,2800,3181,3059,1448,2015,12897,1
383,140000,1,3,1,36,0,0,0,0,0,0,0,97594,48372,87502,86859,85216,85150,490693,0
384,170000,2,2,2,28,-1,0,0,2,0,0,1,1843,1945,5646,5168,5077,5794,25473,0
385,80000,1,2,2,25,0,0,0,0,0,-2,0,12609,30220,27344,25280,0,-6305,89148,0
386,410000,2,5,1,42,0,0,0,0,0,0,0,323106,328904,335464,232365,225939,231876,1677654,0
387,80000,2,1,2,29,1,-1,-1,-2,-2,-2,0,-80000,80000,0,0,0,0,0,0
388,80000,1,3,1,73,-1,0,0,2,2,2,1,59644,61301,65375,67146,69370,69918,392754,0
389,150000,1,2,1,43,0,0,0,0,0,0,0,145349,147549,150823,153953,157166,152425,907265,0
390,260000,1,1,1,30,-1,-1,-1,0,0,-1,1,840,-291,582,291,-130291,-360,-129229,0
391,350000,1,1,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0
392,280000,2,2,1,39,1,-1,0,0,0,0,1,-39933,33918,36167,36232,31570,28316,126270,0
393,310000,1,2,1,44,0,0,0,0,0,0,0,99397,87976,84709,73218,69089,68967,483356,0
394,140000,2,2,2,29,0,0,0,0,0,0,0,17110,14102,15862,16496,19214,19085,101869,0
395,360000,1,1,1,51,-1,-1,-1,-2,-2,-2,0,13000,25000,0,0,0,0,38000,0
396,140000,2,1,2,27,0,0,0,0,0,0,0,132428,134105,137952,136590,136650,137020,814745,0
397,100000,1,1,2,38,0,0,0,0,0,0,0,38308,41453,41491,43011,42432,28947,235642,0
398,50000,2,2,2,22,-2,-2,-2,-2,-2,-2,0,0,0,-848,848,-632,632,0,0
399,210000,2,2,1,30,0,0,0,0,0,0,0,100699,101134,104923,88143,80033,69125,544057,0
400,120000,2,2,2,25,2,2,2,2,2,2,0,116291,120822,101615,111313,119311,112767,682119,0
401,240000,1,1,2,29,0,0,0,0,0,-1,0,151129,128991,97102,62354,-156125,178822,462273,0
402,60000,2,3,3,42,0,0,0,0,0,0,0,39834,27697,27135,27165,26227,27064,175122,0
403,150000,1,1,2,41,-1,-1,-1,-1,-1,2,1,-627,1700,384,-2344,2344,350,1807,0
404,30000,1,2,1,48,0,0,0,0,0,0,0,26105,27160,26760,24063,24578,23935,152601,0
405,160000,2,1,2,29,2,2,2,2,2,2,1,152932,163916,148118,161093,170098,148146,944303,0
406,200000,1,1,1,52,-2,-2,-2,-2,-2,-2,0,1168,-797,3410,0,-85900,81754,-365,0
407,120000,2,2,1,25,0,0,0,-2,-2,-2,0,20476,21393,0,0,0,0,41869,0
408,500000,1,1,1,37,1,2,0,0,0,0,0,506737,476660,418500,364345,342523,292984,2401749,0
409,320000,2,1,2,27,0,0,0,0,0,0,0,44203,54661,48551,51868,43031,55200,297514,0
410,280000,1,1,2,31,0,0,0,0,0,0,0,158382,167646,174279,176455,162452,161695,1000909,0
411,60000,2,1,2,23,1,2,2,2,2,2,1,29332,25868,29205,30201,31049,31765,177420,0
412,200000,2,1,1,38,-1,-1,-2,-1,-1,-2,0,190,0,-367,217,-150,-150,-260,0
413,230000,2,1,1,32,1,-2,-1,-1,-1,-1,0,0,-2809,-1797,3803,-2612,3404,-11,0
414,230000,2,2,2,27,1,2,0,0,0,0,1,13668,11583,12712,10283,8218,427,56891,0
415,480000,2,3,1,41,-2,-2,-2,-2,-2,-2,0,-11867,-173317,190927,-10338,-3222,20593,12776,0
416,50000,2,3,1,35,-1,-1,-1,-2,-2,-2,0,17500,5000,0,0,0,-640,21860,0
417,200000,2,1,2,31,-2,-2,-2,-2,-2,-2,0,-10323,13743,1097,0,-160,-943,3414,0
418,50000,2,1,2,30,0,0,0,0,0,2,0,12811,14662,16086,15895,19450,17990,96894,0
419,50000,1,2,1,48,0,0,0,0,0,0,0,40709,39716,33639,16753,17091,17048,164956,0
420,260000,2,1,2,36,1,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0
421,30000,1,1,2,24,2,0,0,0,0,2,0,23765,24554,26703,25459,30002,27571,158054,1
422,440000,2,1,2,29,0,0,0,0,0,0,0,161590,158178,151507,150964,151935,145926,920100,0
423,230000,2,2,2,38,-1,-1,-1,-1,-1,-1,0,7442,1445,979,-2609,2980,-2213,8024,0
424,200000,1,2,1,38,2,2,2,0,0,0,1,100478,105924,99163,93590,89045,105253,593453,1
425,490000,2,2,1,30,0,0,0,0,0,0,0,182586,190824,194360,199495,190269,184306,1141840,0
426,80000,2,2,1,32,-1,-1,-2,-2,-2,-2,0,11262,0,0,0,0,0,11262,0
427,20000,2,3,2,49,2,2,2,2,0,0,1,6551,10581,13087,9460,13827,15414,68920,1
428,170000,2,1,2,31,-1,-1,-1,-1,0,-1,1,0,0,-199,398,0,-199,0,0
429,70000,1,1,2,27,0,0,0,0,0,0,0,66519,66890,66001,933,27622,28795,256760,0
430,210000,2,2,2,33,0,0,0,0,0,0,0,206601,173446,114362,114766,65791,63167,738133,0
431,90000,2,2,2,25,0,0,0,0,0,0,0,88694,68432,70241,71423,73070,74548,446408,0
432,390000,2,1,2,27,0,0,0,0,0,0,1,291860,289386,290385,281869,282373,274826,1710699,0
433,110000,2,1,2,29,0,0,0,0,0,0,0,45623,47037,48422,48990,49957,50706,290735,0
434,580000,2,1,1,36,0,0,0,0,0,0,0,153338,155624,160176,163359,162861,162018,957376,0
435,360000,1,3,1,55,0,0,-1,-1,-1,-2,0,3195,-8969,15456,1770,0,0,11452,0
436,270000,2,2,1,32,1,2,2,2,2,2,1,224752,225036,229286,201644,215690,221413,1317821,0
437,60000,2,1,2,27,-1,-1,-2,-1,2,-1,0,14072,0,-300,300,0,-50,14022,0
438,110000,1,3,1,37,0,0,0,0,0,0,0,59507,60299,59862,58405,57972,57845,353890,0
439,50000,2,1,1,25,0,0,0,0,0,0,0,48544,47223,45677,44221,20599,20155,226419,0
440,80000,2,1,2,23,0,0,0,0,0,0,1,73812,71681,56850,-2358,44435,45410,289830,0
441,50000,1,2,2,23,-1,-1,-1,-1,0,0,0,0,-50,-1295,-9605,12160,10184,11394,0
442,100000,1,1,2,32,0,0,0,0,2,2,0,79831,81549,80789,87951,93381,86322,509823,0
443,30000,2,1,2,26,1,-2,-1,-1,-1,-1,0,0,-945,945,-197,-2798,2995,0,0
444,200000,2,1,2,27,0,0,0,0,0,0,0,117219,118723,122355,110878,107180,120393,696748,0
445,240000,1,1,2,44,0,0,0,0,0,0,1,234109,222433,227157,192643,186410,191857,1254609,0
446,220000,1,2,2,34,0,0,0,0,0,0,0,35704,31804,28154,23875,19729,15102,154368,0
447,160000,2,1,2,28,0,0,0,0,0,0,0,141933,103204,86902,88583,79755,81488,581865,0
448,180000,2,1,1,53,-1,-1,-1,0,0,-1,0,44862,-28106,29312,5400,-1599,1599,51468,0
449,200000,1,4,1,42,0,0,0,0,0,0,0,33564,36761,30297,28884,30900,-2102,158304,0
450,140000,2,3,1,30,0,0,0,2,0,0,0,91799,85101,82227,62790,58548,53680,434145,0
451,380000,1,1,1,51,1,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0
452,600000,1,1,1,53,2,2,0,0,0,0,1,467150,440862,453703,431130,419982,414715,2627542,0
453,260000,1,2,2,37,0,0,0,-1,0,0,0,241691,257714,-93362,115388,121402,125074,767907,0
454,200000,2,1,2,26,0,0,-2,-2,-2,-2,0,156607,-1264,0,0,572,-1144,154771,0
455,80000,1,2,2,42,0,0,0,0,0,0,0,75629,-23230,76753,47540,47119,46743,270554,0
456,40000,1,2,2,39,0,0,0,0,0,-1,0,38007,35342,17130,14819,5285,328,110911,0
457,130000,1,3,2,39,1,2,2,2,2,2,0,71034,63329,74175,66383,77217,69820,421958,0
458,50000,1,1,2,32,-1,0,0,0,0,-2,0,22174,22231,24026,25775,0,0,94206,0
459,230000,2,2,1,41,-1,-1,-1,-1,-1,-1,0,-17344,12509,-7414,1177,-2145,2576,-10641,0
460,70000,1,2,1,48,0,0,0,0,0,-1,1,48827,38666,31517,17630,3330,1810,141780,0
461,180000,2,2,1,38,0,0,0,0,0,0,0,146853,141279,154019,118022,121075,121219,802467,0
462,80000,2,2,1,36,-1,-1,-1,-1,-1,-1,0,-6949,2915,2722,1720,-6608,5670,-530,0
463,290000,2,2,2,26,0,0,0,-1,-1,0,0,-59193,96860,96985,-20458,22325,-3452,133067,0
464,230000,2,1,2,28,0,0,0,0,0,0,0,-89952,123221,107490,95273,91717,93116,420865,0
465,170000,2,3,3,56,1,-2,-1,-1,-2,-1,0,0,-1991,1991,0,-150,-464,-614,0
466,230000,1,1,1,59,-1,0,0,0,0,0,1,200923,199054,196713,194211,192155,184726,1167782,0
467,220000,1,1,2,38,0,0,0,0,0,0,1,203886,203543,203759,211812,161743,158291,1143034,0
468,230000,1,2,2,32,0,0,0,0,0,0,0,26504,26782,24345,21419,19240,19331,137621,0
469,500000,1,2,1,38,0,0,0,-1,0,0,0,49346,42436,-576,17568,43190,49349,201313,0
470,90000,2,1,1,41,-1,-1,-1,-1,-1,-1,0,2884,-2972,5883,-2563,2200,-692,4740,0
471,390000,2,3,2,35,0,0,0,0,0,0,1,341413,346800,364288,242966,247496,253583,1796546,0
472,400000,2,2,2,41,0,0,0,0,0,0,0,352173,359105,369705,189984,146066,149170,1566203,0
473,180000,1,2,1,34,-1,-1,-1,-1,-1,-1,0,137,1650,-1004,964,-202,-1058,487,0
474,60000,1,3,1,38,1,2,2,0,0,2,0,27495,28821,29018,29493,32713,35002,182542,0
475,120000,2,2,1,32,-1,-1,-1,-1,-1,-1,0,1476,2682,-6440,6440,-5930,810,-962,0
476,60000,2,2,2,29,0,0,0,0,0,0,0,25299,26958,27937,28514,29391,22739,160838,0
477,50000,1,1,2,44,0,0,0,0,0,0,0,49093,27027,28041,27310,27940,28638,188049,0
478,70000,2,2,1,37,0,0,0,2,0,0,0,64241,62250,72972,69466,48625,48109,365663,0
479,500000,2,1,1,38,-1,2,-1,-1,-1,0,0,600,-201,201,-300,300,-150,450,0
480,200000,1,1,2,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0
481,250000,2,2,1,40,0,0,0,0,-1,2,0,-75111,132666,90801,-1069,1069,-66700,81656,0
482,140000,1,2,2,26,0,0,2,2,2,2,1,114367,146193,128802,143485,135119,124871,792837,0
483,70000,2,2,2,28,0,0,0,0,-1,2,0,39152,40599,37129,31140,6736,4162,158918,0
484,90000,1,3,1,48,1,2,2,2,2,2,0,75904,69317,69734,65409,61728,55292,397384,0
485,100000,2,2,1,43,-1,-1,-1,-1,-1,-1,0,782,1135,18,-1750,-256,451,380,0
486,190000,1,2,1,31,0,0,0,0,0,0,0,169954,174330,168777,126637,111467,113948,865113,0
487,230000,2,1,1,42,-1,-1,-1,-1,-1,-1,0,-8246,1946,13165,-10500,3508,6992,6865,0
488,320000,1,2,1,39,0,0,0,0,0,0,0,90451,88017,87361,86193,86757,94385,533164,0
489,220000,2,2,1,36,-1,-1,-1,0,-1,-1,1,-1252,856,792,0,0,-396,0,0
490,260000,2,1,1,34,-1,-1,-1,-1,-1,-1,0,10149,1425,523,-529,1768,-5211,8125,0
491,90000,2,2,2,32,-2,-2,-2,-2,-2,-2,0,416,0,0,0,0,0,416,0
492,30000,2,2,1,43,2,2,2,2,2,0,0,27403,26620,22414,24368,19959,18833,139597,1
493,260000,1,2,2,30,0,0,0,2,0,0,0,94560,89080,221895,106721,66497,67171,645924,0
494,170000,2,2,2,28,0,0,-1,-1,-2,-2,0,24304,17308,308,0,0,0,41920,0
495,80000,2,1,1,28,0,0,0,0,0,0,1,7371,8387,9790,9632,10106,10214,55500,0
496,50000,1,1,1,41,-1,-1,-1,-1,-1,-1,0,-492,282,-774,170,-420,-680,-1914,0
497,200000,2,3,2,47,0,0,0,0,0,0,0,195662,195961,187449,189686,192526,191617,1152901,0
498,20000,1,2,2,23,0,0,2,0,0,0,0,9037,20417,17513,17823,29077,19560,113427,0
499,250000,2,1,1,49,-1,-1,-2,-1,-1,-1,0,66,0,-120,114,-1651,1639,48,0
500,20000,1,1,1,38,0,0,0,2,2,0,0,14289,13356,19815,20705,19455,19083,106703,0
501,30000,2,2,1,38,0,0,0,0,2,2,0,18344,20205,20537,22661,25128,23376,130251,0
502,90000,2,2,1,35,1,2,2,2,2,2,0,23132,16474,28067,22820,31199,28548,150240,0
503,230000,2,6,2,46,0,0,0,0,0,0,0,211590,218397,222302,178635,182396,186351,1199671,0
504,130000,2,1,1,33,0,0,0,0,0,0,1,17161,17544,22704,22304,22304,0,102017,0
505,30000,1,6,1,53,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0
506,160000,1,1,2,35,-1,-1,-1,-1,-1,-1,0,0,0,396,-793,-428,1220,395,0
507,500000,2,2,2,43,-1,-1,-1,0,0,-1,0,3959,-285138,280149,249345,222631,-528466,-57520,0
508,180000,2,2,2,28,0,0,0,0,0,2,0,39738,36741,35568,33313,37893,32661,215914,0
509,80000,2,2,1,30,0,0,0,0,0,2,0,19807,11807,13797,9914,10685,5015,71025,0
510,120000,1,1,2,26,-1,-1,-2,-1,-1,-2,0,884,0,-10446,10446,0,0,884,0
511,130000,1,2,1,31,-1,-1,-1,-1,-1,2,0,0,0,-150,481,930,-390,871,0
512,120000,2,2,2,35,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,0
513,360000,1,1,2,28,-1,-1,-1,-1,-1,-1,0,-33005,48965,2228,-1110,-48213,47318,16183,0
514,50000,1,2,2,23,2,2,2,2,2,2,1,27509,29241,30138,30624,31366,31581,180459,1
515,20000,2,2,2,23,0,0,2,0,0,0,0,15455,20249,18957,16037,14729,13242,98669,0
516,100000,1,3,1,56,0,0,-1,0,0,0,0,91880,-35302,83618,76128,76397,79603,372324,0
517,70000,1,3,1,32,0,0,0,0,0,0,0,65679,64329,66578,65642,67134,65784,395146,0
518,50000,1,2,1,47,0,0,0,0,0,0,0,10917,11695,19320,17996,18324,18939,97191,0
519,10000,2,2,2,22,1,2,0,0,0,0,0,10250,6432,10135,9722,9427,8697,54663,0
520,290000,2,1,1,34,0,0,0,0,0,0,0,87844,90708,98066,97864,103151,108297,585930,0
521,30000,2,1,1,31,0,0,0,0,0,0,0,14899,15916,17712,17744,18291,18195,102757,0
522,410000,2,2,2,27,1,-1,0,0,0,0,0,-33107,16991,27765,25535,47408,56070,140662,0
523,360000,1,1,2,28,-1,-1,-1,0,0,-1,1,820,-74900,2124,108984,-25616,-41443,-30031,0
524,140000,2,2,1,42,0,0,0,0,0,0,1,105474,109112,64517,65692,67781,61735,474311,0
525,210000,2,1,2,32,0,0,0,0,0,0,0,64174,66289,68337,68861,70805,71827,410293,0
526,220000,2,2,2,27,-1,-1,-1,-1,-1,-1,0,-11558,12817,-1398,1831,-2891,-150613,-151812,0
527,20000,1,2,2,27,1,2,0,0,0,2,0,18649,16472,18040,17840,20759,19941,111701,0
528,620000,2,2,1,45,2,2,0,0,0,0,1,160837,150639,154440,157781,160659,164894,949250,0
529,360000,1,1,2,26,1,-2,-2,-2,-1,-1,0,-8,-8,-8,-1693,-936,2600,-53,0
530,20000,2,2,2,21,-1,-1,2,2,-1,-1,0,4353,14410,13743,-21711,5308,0,16103,0
531,50000,1,2,2,23,0,0,0,0,0,0,0,31713,17352,6334,16665,10322,18575,100961,0
532,50000,1,2,3,30,0,0,0,0,0,0,0,95084,47599,16738,16907,17406,17665,211399,0
533,10000,1,2,2,46,0,0,2,2,2,0,1,1673,6394,5272,6908,6408,6534,33189,0
534,100000,2,3,1,50,2,0,0,3,3,2,1,51799,47530,59074,62470,58698,60024,339595,1
