Upvote Predictions,ID
14.34974613292658,119932
61.557503488374806,433993
4.973056693074816,306875
154.79072952915908,230750
18.13227550534217,19524
12.057749168212524,386054
17.931039129083633,434523
17.0885715089605,427590
95.72182933336144,189108
1019.5145703352905,392935
40.9026263236559,367214
70.73321675129007,307842
9.780047727285597,186617
3.1781867100690393,240388
18.2361787872856,11830
520.6150009507147,181100
77.13448353459587,174867
14.09446383595685,1206
353.0766791982693,78642
18.765011909550886,66702
14.874941446178804,446342
28.803729163384396,376400
288.8717642175223,260675
12.842765596503625,37623
20.80430700635522,143440
16.31644963115171,247675
6.267891397876865,73242
58.945147209433514,418298
890.4038630633522,210129
37.51563984144852,346618
40.66455027558604,277716
61.23514853686701,276859
28.484225015809628,238372
33.63199485367768,56259
10.08595656926902,38717
57.792668312956756,374379
18.705461552840774,231004
32.166034733939426,123366
36.73489565975282,231557
13.148789400647809,225828
233.0538741884216,403213
6277.797872184722,221766
25.474360635727056,459275
98.56217574653758,401640
19.27235019506796,407953
10.181732046803637,33503
48.52519003376567,438684
459.64314460472525,227179
6.252858184491283,70988
258.2819755697036,279301
21.238006921163237,131188
78.66508340041625,384079
1944.8366637163915,77014
25.042592833551904,58021
12.617557611741933,362670
20.661681943208738,147129
1.5868438689519895,191461
800.2575871179669,92822
12.96128271192087,119305
49.11403319933549,87759
499.37070967081644,70697
59.56921654600541,450618
211.0497506817123,453744
4.092871170020756,74727
77.8009841686026,16212
66.74198058811267,99553
10.48757433045942,322053
18.191952691022554,402355
15.37733263101362,406574
16.85123274142489,294022
28.783502920321762,87592
21.05137861736117,272438
801.2871872312138,136834
113.79793402264596,188800
1280.210961579284,3741
573.7870195294167,328521
33.284919854676666,282308
54.472471938491346,24685
17.840582096127957,268515
26.28693328747326,463903
22.780786717476857,24956
24.0576259232976,159959
26.317334055740584,363846
37.99074776795081,309096
17.36356547363529,261684
18.34787466754671,187115
31.006778255606,276526
767.7320432459346,347430
14.446871073128184,85927
27.507939213624045,191460
2646.882819867198,343660
61.227921552702675,333914
13.943421572570937,173077
21.496632090130323,79573
7.243996205289465,196177
1498.0792077134565,108908
1114.9135511271247,387345
18.550163527428115,51517
40.32241196750149,385206
263.7223843509586,96057
9.248168686886805,285953
19.16178369839678,95572
14.487082566227748,271242
106.63373838024269,298531
29.31762532547339,134182
21.39358373909515,146031
46.9931636121683,375670
33.77402113633588,192070
399.40582223163744,99964
1315.2921876299138,460691
13.946084314081824,82677
8.149600961162433,458909
270.0714130199815,101298
12.328532509206703,339249
184.3966425242883,440116
140.86040578281273,282299
316.56364416042305,18724
66.03391489648529,254972
19.555361452883634,74474
107.87659512257163,233552
174.69713676113653,437963
9.337835860056574,208273
17.141384729054067,208799
18.159928193850206,416153
6.06232481437451,200903
552.8866354962573,207547
172.95888631832008,171979
13.274776919287767,193755
172.36882379273652,243876
11.302685639560853,152009
8.691839692512985,7047
2316.5909705617546,166684
9.181360547265163,462199
29.58881685142325,416217
12.913088872137694,379924
6.4355038763223344,201171
24.234803841876737,470615
54.832930797312294,225150
63.003850662823844,224636
43.07337917260854,305330
21.18204608584476,207637
67.51477880379176,240208
5.119201243748476,269763
71.52861648491947,332973
69.85141635911505,335452
55.2245037642298,318491
385.0551181766286,293714
346.2615150132811,343468
9.106231928108027,403309
61.634919918051494,330677
39.95311839327934,217342
20.13936606658795,413860
189.81968333772176,353277
37.53905219053334,47619
227.0541429167077,264698
264.71554738626753,188551
26.436331362601337,253885
13.721117502302262,200489
10.879406272456702,408067
15.759395274016633,377701
12.702061580641354,70463
305.8987064971883,432523
94.53400682959791,233187
9.110374300663006,144600
55.699250883382184,40549
6.962226192918783,240980
58.63869142408848,326736
27.79406522172119,338791
502.3924433768896,28235
15.714541442263013,326406
169.91427894144852,116534
86.96860610356052,322754
12.996741797940382,105213
19.267350564887135,156293
169.681619387057,64605
12.084253613630194,378016
48.71214440359699,182043
9.506544177190719,38202
5.951198432774346,186685
255.0990878113599,59560
12.021750651218465,385587
74.25497279421963,239622
142.6265760741959,455758
100.27577840333656,379100
3.4108707399594027,316591
92.585480392206,450327
161.87561970600393,432034
82.62158375053157,454430
37.878144760627585,215328
172.5230101663292,222142
55949.75299682407,112924
16.262846502677093,371130
244.79738374605586,430007
40.7100948626986,45092
15.255408284074639,237015
14.211397533954301,373606
62.9999312202359,345533
33.89240539793461,108847
18.39611766465279,325872
11.519902174538737,168764
2531.3542642721245,425803
11.155131583364545,261217
4.698609010858992,406135
11.789427917433741,177837
274.20564884481405,319951
5.405595965668003,652
37.50031210910071,17280
23.99131856909214,69923
16.36496637683404,295024
122.11769395331035,36474
208.44110504508444,270197
452.4974224255654,8045
23565.670917640877,444995
7.396043295871659,220862
165.2256706587816,364818
37.25207884001258,172298
425.9932500353392,255546
20.389609387591324,38748
234.15900604790866,148340
11.375978098898837,321077
13.814251131612933,240385
55.60125595249936,346243
14.735806001864109,302439
329.6736388304839,1589
11.146950028885948,400091
150.61187018529404,143546
144.8829579776791,320267
59.28427067691408,6333
64.55835506312901,267388
100.89542038203568,145340
34.36404394843731,110717
17.9019830549192,338465
74.40312088505583,415060
7.7675813331080334,266935
10.380556550538563,469224
115.62168771470107,221129
17.866625791420724,220969
18.764921916671362,43345
31.046509710373062,51198
18.55955812086759,256266
15.894015124850444,257034
43.23707633199394,458757
18.321153255746342,470045
11.31066519044762,329186
51.69217813582235,308862
312.58857727278263,426956
72.41973581261746,378776
7961.630459997634,194110
84.25155155130903,462298
837.2444047503568,269833
10.321677532803488,3570
19.695619861374038,408490
7.838058100320735,271166
141.88657498983707,149148
52.05501414891351,274054
4.432149960672128,21699
17.91204614024149,235723
23.643123983143497,363187
73.48833445433897,439485
178.5267357526209,423435
356.7937958523981,457764
163.43953044578083,304427
16.09207522382672,176870
40.25874295264646,140390
2306.1925057375583,89511
98.10233489760829,105170
44.77498612049037,158977
6.008306762375615,464555
28.536529344734618,37388
16.453597989014277,104197
262.39089217610496,380266
24.128685718397133,107629
36.950782995994054,330467
12.640030378217787,217502
11.130364315726819,312894
15.984060040452489,253757
16.73835984690718,434813
256.521946600815,405388
37.22378112801,264409
8.831662388542581,167731
9.332215531709732,204292
10.691906062170796,349992
7.159547723589899,231
24.184230419975343,356972
31.692106261057244,245009
170.58773217494712,111589
23.500376391212225,160574
13.285255356701759,102943
16.83364170990994,347902
63.15796271452232,348502
21.42143776281908,56353
12.677787715856189,23254
35.34126721010989,326168
27.016745487299502,421605
55.25269606730451,318209
54.843153573302914,464322
47.72372322956608,169782
28.706129592922952,80036
51.08748086436559,101322
41.65213008995861,458288
8.375949902618414,434534
14.3414842911162,259243
275.8703127403489,308815
29.322360480677677,405336
16.034277988269256,445012
122.66092451945218,443383
25.67707506843229,132859
3.714983726964626,355811
25.564229655559817,32751
2874.9722582096806,376824
21.66881155532073,134893
15.952681784570395,322364
9.626001750503157,404268
79.0795440031554,104558
760.2621235365337,187339
219.7746848785205,142194
7.897945373147512,373083
14.326195260791753,376338
4.633128665806018,55630
18.159062522232123,189009
4350.045804731349,184122
41.29498367359855,167050
14.088997635527052,447909
9.024535548666313,417098
523.2774816798297,144255
63.09610198747392,101997
65.50637470869026,162010
674.0791333658291,325389
55.44039455718906,368021
78.37679797869176,272724
14.108435672450426,340055
16.73010192237521,298240
91.66037737133176,111756
13.89702980693999,198562
40.052420813328204,212242
100.01151692466408,188658
49.892400451628845,468057
129.89952835423514,437388
78.34350054994943,243677
131.53507382233428,132597
83.63162399088587,34470
13.209796452347495,86970
9.858769460787922,420340
10.256434058911271,195683
26.948991563443684,85945
175.30123549398897,203219
265.4381661421862,282563
48.86756679678018,319075
15.766826158880132,141261
1528.3221976139987,311690
64.75788812293159,74113
23.738997726386483,398556
41.30214676327608,123170
10.118366679286785,285141
6.76560650833652,26619
79.04427911842367,226392
27.942477649909797,78849
71.14480323481442,408609
446.6806208704222,395453
26.774147926179424,417634
39.03089196791364,356996
10.023889080301636,70664
26145.60498488139,397427
52.98184769721442,154107
140.66777142707662,390829
8.248852827500123,350022
1476.7081422639521,446339
191.72379715077918,399368
13.356804139213489,216387
114.71988095669128,110821
303.4678380625567,404475
53.633140560701975,423735
51.5845356502358,48718
8.932857692280677,75709
79.36352786969118,4654
160.64284680746084,397695
7.094517858044586,8785
54.543663251338984,432736
14.262678894964502,367292
7.446635031712508,120227
70.01772171244441,33627
27.183855106727254,254460
434.15801449964306,129369
9.63846704778849,191094
80.9515246922287,352108
19.972357081653094,194238
9.122919665744925,287938
8932.377443202107,149912
13.254310834926304,241957
13.32990094017752,317368
5.925598603488236,137423
81.72727208913558,115008
1042.7557673969643,374487
58.79368727786264,178029
47.184137554379404,221123
17.225121330866966,55374
25.852325807147462,335503
8.656271967536073,266787
25.089474197656155,221984
6.087370356280413,56729
158.70352049408987,256845
20.085695642392242,451320
7.669018501752621,408705
6.016870453684371,304717
37.39438791251633,322104
208.1443477967021,103443
25.4064578225823,122244
7.940666213866145,303140
37.77081682283237,108660
61.62554021308314,411757
154.9494029442375,365967
61.91822226328525,230439
248.13404363261932,283505
27.9671971477375,215278
253.41435214981925,302828
96.39207399614837,454304
20.52995182029598,72971
20.124887031601027,342305
51.49776281121743,245192
13.894354799681789,409931
95.02593378730381,363475
74.90185124428977,235265
128.58739810344875,252189
18.806206966568617,151840
15.888056650310235,304774
7.82947183871919,154165
17.240894320668602,261364
37.102502518913965,205106
84.12450042656634,411282
138.31442738156812,123533
9.886579592590216,431217
282.73551443892376,449770
9.437330226196416,374589
37.857054220314225,376741
373.8142242730398,262801
13.793148845412443,272003
40.932580152989786,401862
24.88223920765038,459723
221.8106468807019,146532
8.659467927156598,387292
25.027807543210244,297404
82.28640230028059,226593
22.943094426411704,133648
2187.2757893017147,160852
9.001266189037697,196113
26.29077713701453,205490
6.601735265955418,313950
7.979330681275242,402158
3.4742038405944204,296179
16.784407268932977,106551
156.2770694427297,336378
188.114553288485,340662
160.12179979788564,422806
